sms,label
"Congratulations! You've won a $500 Amazon gift card. Click here to claim.",1
"Hey, are we still meeting for dinner tonight?",0
"Exclusive offer! Get 50% off your next purchase. Visit www.dealshop.com now!",1
"Mom called earlier, she wants you to ring her back.",0
"You’ve been selected for a free vacation to Bali! Reply YES to confirm.",1
"Can you send me the report before 3 PM?",0
"Your bank account has been suspended. Verify your details at secure-login.net.",1
"Meeting rescheduled to 10:30 AM. Please confirm.",0
"Earn $1000 per week working from home! Sign up at easycashnow.com.",1
"Don’t forget to wish Sarah a happy birthday today!",0
"Claim your free iPhone 15 by completing this quick survey: winbig.com/iphone.",1
"Let's go hiking this weekend if the weather is good.",0
