sms,label
"Congratulations! You've won a free iPhone 15. Click here to claim now: http://winbig.com",1
"Hey, are you free for dinner tonight?",0
"Your Netflix account is on hold. Update details at http://fixnetflix.com",1
"Meeting postponed to 4 PM. Please confirm.",0
"Exclusive deal: Get 80% off on your next order! Reply YES to claim!",1
"Can you send me the report by evening?",0
"Your parcel is held at customs. Pay ₹75 at http://trackparcel.com to release it.",1
"Good morning! Don’t forget our jog tomorrow.",0
"You’ve been selected to receive a $500 Amazon gift card. Claim here!",1
"Let’s plan the trip this weekend!",0
"Your KYC is pending. Verify now to avoid service suspension: http://kycupdate.in",1
"Happy anniversary! Wishing you both a wonderful day!",0
"Final reminder: Your car insurance expires today. Renew at http://renewfast.com",1
"Call me when you’re done with work.",0
"Your mobile number has won ₹10,000. Visit http://luckywinner.com now!",1
