sms,label
"URGENT! You’ve won a shopping voucher worth $1000. Claim at http://claimgift.co",1
"Good luck for your exams tomorrow!",0
"Your SBI bank account will be blocked. Verify at http://sbisafecheck.com",1
"Movie night today? I’ll bring popcorn.",0
"Win free recharge worth ₹500. Click http://winfree.in",1
"Reminder: Doctor’s appointment at 10 AM tomorrow.",0
"Act now! Exclusive 70% discount on all electronics!",1
"Please review the attached file before our meeting.",0
"You are pre-approved for a credit card with ₹2,00,000 limit!",1
"Can you pick up the groceries?",0
"Your PayPal account has been restricted. Resolve now: http://paypal-fix.com",1
"Happy Diwali! Have a safe and joyful celebration!",0
"Limited seats available! Join our online course today!",1
"Lunch at office cafeteria?",0
"Claim your free vacation to Dubai. Visit http://free-trip.net",1
